query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
clim-15,climate_change,r2ag,1,1,0,1.0,4,1.0,1,1,0,1.0,4,1.0
clim-15,climate_change,reclaim,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-15,climate_change,grag,0,0,0,,,,0,0,0,,,
clim-15,climate_change,trustrag_anchor,4,4,0,0.75,3.75,1.0,4,4,0,0.75,3.75,1.0
clim-16,climate_change,vanilla_rag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
clim-16,climate_change,mmr_rag,7,6,1,0.5,3.5,0.8571428571428571,3,3,0,0.6666666666666666,4,1.0
clim-16,climate_change,graph_retrieval,5,5,0,0.4,3.4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-16,climate_change,r2ag,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
clim-16,climate_change,reclaim,5,5,0,0.4,3.4,1.0,5,5,0,0.4,3.4,1.0
clim-16,climate_change,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-16,climate_change,trustrag_anchor,6,6,0,0.6666666666666666,3.8333333333333335,1.0,6,6,0,0.6666666666666666,3.8333333333333335,1.0
clim-17,climate_change,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-17,climate_change,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-17,climate_change,graph_retrieval,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
clim-17,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-17,climate_change,reclaim,5,5,0,0.4,3.4,1.0,5,5,0,0.4,3.4,1.0
clim-17,climate_change,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-17,climate_change,trustrag_anchor,6,6,0,0.8333333333333334,3.8333333333333335,1.0,6,6,0,0.8333333333333334,3.8333333333333335,1.0
clim-18,climate_change,vanilla_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
clim-18,climate_change,mmr_rag,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-18,climate_change,graph_retrieval,6,6,0,0.3333333333333333,3.5,1.0,3,3,0,0.0,3,1.0
clim-18,climate_change,r2ag,5,5,0,0.0,3,1.0,3,3,0,0.0,3,1.0
clim-18,climate_change,reclaim,7,7,0,0.5714285714285714,3.5714285714285716,1.0,6,6,0,0.6666666666666666,3.6666666666666665,1.0
clim-18,climate_change,grag,6,6,0,0.16666666666666666,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-18,climate_change,trustrag_anchor,8,8,0,0.5,3.625,1.0,5,5,0,0.6,3.6,1.0
clim-19,climate_change,vanilla_rag,11,11,0,0.36363636363636365,3.4545454545454546,1.0,5,5,0,0.2,3,1.0
clim-19,climate_change,mmr_rag,5,5,0,0.6,4,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-19,climate_change,graph_retrieval,5,5,0,0.4,3.8,1.0,3,3,0,0.6666666666666666,4.333333333333333,1.0
clim-19,climate_change,r2ag,6,6,0,0.3333333333333333,3.6666666666666665,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-19,climate_change,reclaim,0,0,0,,,,0,0,0,,,
clim-19,climate_change,grag,7,7,0,0.2857142857142857,3.2857142857142856,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-19,climate_change,trustrag_anchor,5,5,0,0.2,3.2,1.0,3,3,0,0.0,3,1.0
clim-20,climate_change,vanilla_rag,8,8,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
clim-20,climate_change,mmr_rag,6,6,0,0.5,3.5,1.0,3,3,0,0.6666666666666666,4,1.0
clim-20,climate_change,graph_retrieval,7,7,0,0.5714285714285714,3.7142857142857144,1.0,3,3,0,0.6666666666666666,4,1.0
clim-20,climate_change,r2ag,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
clim-20,climate_change,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
clim-20,climate_change,grag,6,6,0,0.5,3.6666666666666665,1.0,4,4,0,0.5,3.5,1.0
clim-20,climate_change,trustrag_anchor,6,6,0,0.5,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-21,climate_change,vanilla_rag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,1.0,4,1.0
clim-21,climate_change,mmr_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
clim-21,climate_change,graph_retrieval,5,5,0,0.4,3,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-21,climate_change,r2ag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
clim-21,climate_change,reclaim,5,5,0,0.4,3.6,1.0,3,3,0,0.6666666666666666,4,1.0
clim-21,climate_change,grag,5,4,1,0.25,3.5,0.8,3,2,1,0.0,3,0.6666666666666666
clim-21,climate_change,trustrag_anchor,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-22,climate_change,vanilla_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-22,climate_change,mmr_rag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-22,climate_change,graph_retrieval,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-22,climate_change,r2ag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-22,climate_change,reclaim,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
clim-22,climate_change,grag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-22,climate_change,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
clim-23,climate_change,vanilla_rag,4,3,1,0.6666666666666666,3.6666666666666665,0.75,3,2,1,1.0,4,0.6666666666666666
clim-23,climate_change,mmr_rag,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
clim-23,climate_change,graph_retrieval,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.5,3.5,0.6666666666666666
clim-23,climate_change,r2ag,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
clim-23,climate_change,reclaim,7,5,2,0.6,3.4,0.7142857142857143,5,4,1,0.75,3.5,0.8
clim-23,climate_change,grag,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
clim-23,climate_change,trustrag_anchor,4,2,2,0.5,3.5,0.5,4,2,2,0.5,3.5,0.5
clim-24,climate_change,vanilla_rag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
clim-24,climate_change,mmr_rag,5,5,0,0.6,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-24,climate_change,graph_retrieval,4,3,1,0.0,3,0.75,3,2,1,0.0,3,0.6666666666666666
clim-24,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-24,climate_change,reclaim,10,10,0,0.6,3.6,1.0,8,8,0,0.625,3.625,1.0
clim-24,climate_change,grag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-24,climate_change,trustrag_anchor,5,5,0,0.0,3,1.0,3,3,0,0.0,3,1.0
clim-25,climate_change,vanilla_rag,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-25,climate_change,mmr_rag,5,5,0,0.2,3.2,1.0,3,3,0,0.0,3,1.0
clim-25,climate_change,graph_retrieval,4,4,0,0.25,3.25,1.0,3,3,0,0.0,3,1.0
clim-25,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-25,climate_change,reclaim,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
clim-25,climate_change,grag,4,4,0,0.5,3.5,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-25,climate_change,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
clim-26,climate_change,vanilla_rag,6,5,1,0.6,3.6,0.8333333333333334,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-26,climate_change,mmr_rag,5,5,0,0.4,3.4,1.0,3,3,0,0.0,3,1.0
clim-26,climate_change,graph_retrieval,6,5,1,0.4,3.4,0.8333333333333334,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-26,climate_change,r2ag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
clim-26,climate_change,reclaim,10,10,0,0.3,3.3,1.0,6,6,0,0.3333333333333333,3.3333333333333335,1.0
clim-26,climate_change,grag,6,6,0,0.5,3.6666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-26,climate_change,trustrag_anchor,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-27,climate_change,vanilla_rag,5,5,0,0.4,3.6,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-27,climate_change,mmr_rag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-27,climate_change,graph_retrieval,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
clim-27,climate_change,r2ag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-27,climate_change,reclaim,5,5,0,0.4,3.4,1.0,4,4,0,0.25,3.25,1.0
clim-27,climate_change,grag,0,0,0,,,,0,0,0,,,
clim-27,climate_change,trustrag_anchor,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-28,climate_change,vanilla_rag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-28,climate_change,mmr_rag,5,5,0,0.4,3.6,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-28,climate_change,graph_retrieval,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.0,3,1.0
clim-28,climate_change,r2ag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
clim-28,climate_change,reclaim,6,6,0,0.0,3,1.0,6,6,0,0.0,3,1.0
clim-28,climate_change,grag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
clim-28,climate_change,trustrag_anchor,4,4,0,0.25,3.25,1.0,4,4,0,0.25,3.25,1.0
clim-29,climate_change,vanilla_rag,3,3,0,1.0,4.666666666666667,1.0,3,3,0,1.0,4.666666666666667,1.0
clim-29,climate_change,mmr_rag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
clim-29,climate_change,graph_retrieval,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
clim-29,climate_change,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-29,climate_change,reclaim,2,2,0,1.0,4.5,1.0,2,2,0,1.0,4.5,1.0
clim-29,climate_change,grag,2,2,0,1.0,4.5,1.0,2,2,0,1.0,4.5,1.0
clim-29,climate_change,trustrag_anchor,5,5,0,0.8,3.6,1.0,3,3,0,1.0,4,1.0
clim-30,climate_change,vanilla_rag,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-30,climate_change,mmr_rag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-30,climate_change,graph_retrieval,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-30,climate_change,r2ag,0,0,0,,,,0,0,0,,,
clim-30,climate_change,reclaim,7,7,0,0.42857142857142855,3.7142857142857144,1.0,5,5,0,0.2,3.4,1.0
clim-30,climate_change,grag,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3,1.0
clim-30,climate_change,trustrag_anchor,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
